year,symbol,name,y_true,pred_rf_vanilla,pred_baseline_q2_eps,pred_baseline_train_median,fold
2024,2027,大成鋼,0.12,0.61,0.4,0.57,year_2024
2024,1342,八貫,1.46,1.48,1.61,0.57,year_2024
2024,3588,通嘉,0.78,0.83,0.75,0.57,year_2024
2024,4526,東台,-0.55,-0.19,-0.56,0.57,year_2024
2024,4555,氣立,-0.79,0.32,0.12,0.57,year_2024
2024,2617,台航,0.96,1.11,0.58,0.57,year_2024
2024,3030,德律,1.64,2.17,1.97,0.57,year_2024
2024,2630,亞航,0.16,0.39,0.2,0.57,year_2024
2024,2108,南帝,0.25,0.41,0.33,0.57,year_2024
2024,2528,皇普,-0.27,0.37,-0.42,0.57,year_2024
2024,3046,建碁,1.25,2.87,1.01,0.57,year_2024
2024,2353,宏碁,0.5,0.65,0.47,0.57,year_2024
2024,2483,百容,0.14,0.2,0.21,0.57,year_2024
2024,9928,中視,-0.26,0.11,-0.05,0.57,year_2024
2024,6197,佳必琪,2.18,2.53,2.65,0.57,year_2024
2024,8341,日友,1.22,1.7,1.01,0.57,year_2024
2024,2406,國碩,-0.22,0.0,-0.12,0.57,year_2024
2024,1760,寶齡富錦,0.32,0.39,0.24,0.57,year_2024
2024,1909,榮成,-0.2,0.25,0.1,0.57,year_2024
2024,2317,鴻海,3.55,2.91,2.53,0.57,year_2024
2024,3036,文曄,2.57,1.87,1.71,0.57,year_2024
2024,3338,泰碩,0.47,0.92,0.85,0.57,year_2024
2024,4906,正文,0.22,0.9,0.74,0.57,year_2024
2024,2504,國產,0.73,1.06,1.66,0.57,year_2024
2024,4961,天鈺,4.2,4.86,4.91,0.57,year_2024
2024,1476,儒鴻,6.47,6.73,6.32,0.57,year_2024
2024,6209,今國光,-0.36,-0.07,-0.06,0.57,year_2024
2024,2855,統一證,0.37,0.58,0.92,0.57,year_2024
2024,2312,金寶,0.35,0.31,0.3,0.57,year_2024
2024,2911,麗嬰房,-1.35,0.02,-1.15,0.57,year_2024
2024,2109,華豐,0.22,0.43,0.43,0.57,year_2024
2024,5222,全訊,1.25,1.65,1.57,0.57,year_2024
2024,9924,福興,1.16,1.81,1.24,0.57,year_2024
2024,3189,景碩,0.41,0.12,0.2,0.57,year_2024
2024,2608,嘉里大榮,0.57,0.67,0.55,0.57,year_2024
2024,1452,宏益,0.05,0.33,0.36,0.57,year_2024
2024,1789,神隆,0.04,0.18,0.09,0.57,year_2024
2024,4736,泰博,1.04,2.69,2.81,0.57,year_2024
2024,2496,卓越,2.09,1.83,1.27,0.57,year_2024
2024,2423,固緯,0.57,0.72,0.41,0.57,year_2024
2024,3592,瑞鼎,7.08,8.54,7.8,0.57,year_2024
2024,9933,中鼎,0.47,0.76,0.76,0.57,year_2024
2024,1216,統一,1.08,1.07,1.04,0.57,year_2024
2024,9958,世紀鋼,1.69,1.8,2.18,0.57,year_2024
2024,6412,群電,2.21,2.64,2.28,0.57,year_2024
2024,2337,旺宏,-0.16,-0.09,-0.16,0.57,year_2024
2024,2371,大同,3.09,-0.02,-0.37,0.57,year_2024
2024,1442,名軒,2.06,0.98,2.38,0.57,year_2024
2024,1307,三芳,0.97,0.93,0.75,0.57,year_2024
2024,2382,廣達,4.31,4.85,3.93,0.57,year_2024
2024,3008,大立光,49.67,49.64,33.7,0.57,year_2024
2024,2542,興富發,0.83,0.49,0.37,0.57,year_2024
2024,8215,明基材,0.14,0.6,0.23,0.57,year_2024
2024,3167,大量,0.52,0.46,0.31,0.57,year_2024
2024,2603,長榮,28.82,12.8,13.72,0.57,year_2024
2024,1236,宏亞,0.0,0.04,-0.3,0.57,year_2024
2024,2324,仁寶,0.76,0.7,0.67,0.57,year_2024
2024,1731,美吾華,0.3,0.32,0.35,0.57,year_2024
2024,6282,康舒,-0.26,0.15,0.16,0.57,year_2024
2024,1723,中碳,1.49,1.59,1.48,0.57,year_2024
2024,4551,智伸科,1.76,1.74,1.47,0.57,year_2024
2024,2645,長榮航太,1.08,1.72,1.34,0.57,year_2024
2024,6215,和椿,0.51,0.7,0.65,0.57,year_2024
2024,1504,東元,0.84,0.72,0.78,0.57,year_2024
2024,2392,正崴,1.49,1.28,0.57,0.57,year_2024
2024,2905,三商,-0.94,1.5,1.24,0.57,year_2024
2024,2486,一詮,-0.06,0.12,0.13,0.57,year_2024
2024,3380,明泰,-0.05,0.3,0.49,0.57,year_2024
2024,4919,新唐,-0.25,-0.13,-0.05,0.57,year_2024
2024,1440,南紡,-0.03,0.01,-0.04,0.57,year_2024
2024,1463,強盛新,0.22,0.18,-0.05,0.57,year_2024
2024,6112,邁達特,0.22,0.67,0.0,0.57,year_2024
2024,3557,嘉威,1.08,1.31,1.0,0.57,year_2024
2024,2321,東訊,0.21,-0.32,-0.43,0.57,year_2024
2024,2430,燦坤,0.17,0.51,0.33,0.57,year_2024
2024,2302,麗正,0.08,0.25,0.19,0.57,year_2024
2024,6806,森崴能源,0.78,0.73,0.63,0.57,year_2024
2024,2024,志聯,-0.01,0.13,0.05,0.57,year_2024
2024,3049,精金,-0.37,-0.14,-0.24,0.57,year_2024
2024,6796,晉弘,-0.65,0.25,0.07,0.57,year_2024
2024,2605,新興,0.42,1.19,1.2,0.57,year_2024
2024,1514,亞力,0.53,0.8,0.77,0.57,year_2024
2024,1319,東陽,1.49,1.49,1.76,0.57,year_2024
2024,4934,太極,-0.39,0.12,-0.12,0.57,year_2024
2024,6491,晶碩,5.61,5.69,6.08,0.57,year_2024
2024,3017,奇鋐,6.02,4.99,5.08,0.57,year_2024
2024,3016,嘉晶,0.16,0.35,0.52,0.57,year_2024
2024,1453,大將,-0.15,0.26,0.12,0.57,year_2024
2024,6689,伊雲谷,0.88,0.57,0.46,0.57,year_2024
2024,9919,康那香,-0.6,0.35,-0.4,0.57,year_2024
2024,6861,睿生光電,0.75,1.99,1.51,0.57,year_2024
2024,6155,鈞寶,0.25,0.36,0.31,0.57,year_2024
2024,1540,喬福,0.14,0.52,0.82,0.57,year_2024
2024,2438,翔耀,-0.37,-0.05,-0.07,0.57,year_2024
2024,3686,達能,0.06,-0.0,-0.04,0.57,year_2024
2024,2412,中華電,1.16,1.27,1.27,0.57,year_2024
2024,6183,關貿,1.0,0.83,0.86,0.57,year_2024
2024,8033,雷虎,-0.21,0.33,0.33,0.57,year_2024
2024,3164,景岳,0.07,0.29,0.17,0.57,year_2024
2024,2241,艾姆勒,-0.43,-0.32,-0.4,0.57,year_2024
2024,1560,中砂,1.96,1.64,1.75,0.57,year_2024
2024,3028,增你強,0.43,0.6,0.43,0.57,year_2024
2024,1326,台化,-0.33,1.09,0.32,0.57,year_2024
2024,1439,雋揚,0.38,0.05,0.13,0.57,year_2024
2024,6133,金橋,0.07,0.3,0.34,0.57,year_2024
2024,2546,根基,1.82,1.24,1.11,0.57,year_2024
2024,2614,東森,0.21,0.32,0.42,0.57,year_2024
2024,1598,岱宇,-0.81,-0.21,-0.71,0.57,year_2024
2024,6585,鼎基,2.27,3.52,3.2,0.57,year_2024
2024,2851,中再保,0.29,0.74,1.0,0.57,year_2024
2024,1313,聯成,-0.55,-0.07,-0.43,0.57,year_2024
2024,2509,全坤建,0.39,0.52,0.28,0.57,year_2024
2024,2885,元大金,0.73,0.89,0.63,0.57,year_2024
2024,1568,倉佑,0.29,0.55,0.27,0.57,year_2024
2024,2845,遠東銀,0.24,0.34,0.28,0.57,year_2024
2024,2231,為升,0.6,0.53,0.13,0.57,year_2024
2024,4916,事欣科,0.26,-0.19,-0.92,0.57,year_2024
2024,2607,榮運,0.71,0.85,0.69,0.57,year_2024
2024,8201,無敵,-0.18,-0.15,-0.21,0.57,year_2024
2024,2069,運錩,0.59,0.42,0.78,0.57,year_2024
2024,1532,勤美,0.03,1.87,2.29,0.57,year_2024
2024,6192,巨路,2.12,2.72,2.42,0.57,year_2024
2024,1612,宏泰,0.44,0.73,0.9,0.57,year_2024
2024,3708,上緯投控,0.45,0.44,0.76,0.57,year_2024
2024,5607,遠雄港,0.65,1.14,0.4,0.57,year_2024
2024,4938,和碩,1.61,2.36,2.1,0.57,year_2024
2024,8039,台虹,0.63,2.11,1.25,0.57,year_2024
2024,4739,康普,0.34,0.23,0.48,0.57,year_2024
2024,1616,億泰,0.42,0.2,-0.06,0.57,year_2024
2024,3413,京鼎,5.5,7.67,6.77,0.57,year_2024
2024,9914,美利達,2.31,2.62,2.19,0.57,year_2024
2024,4720,德淵,0.4,0.53,0.32,0.57,year_2024
2024,2365,昆盈,0.22,0.21,0.17,0.57,year_2024
2024,3044,健鼎,4.43,4.18,3.78,0.57,year_2024
2024,1419,新紡,0.8,0.94,0.71,0.57,year_2024
2024,2838,聯邦銀,0.38,0.53,0.21,0.57,year_2024
2024,1219,福壽,0.04,0.23,0.17,0.57,year_2024
2024,2349,錸德,-0.01,0.03,0.01,0.57,year_2024
2024,2481,強茂,0.66,0.82,0.74,0.57,year_2024
2024,3596,智易,2.99,2.89,2.66,0.57,year_2024
2024,3711,日月光投控,2.23,1.49,1.8,0.57,year_2024
2024,1535,中宇,0.92,1.2,0.97,0.57,year_2024
2024,6271,同欣電,2.53,1.89,2.11,0.57,year_2024
2024,4960,誠美材,-0.4,0.39,-0.02,0.57,year_2024
2024,1225,福懋油,0.3,0.8,0.59,0.57,year_2024
2024,4133,亞諾法,0.05,0.2,0.3,0.57,year_2024
2024,5388,中磊,1.83,2.42,1.84,0.57,year_2024
2024,3092,鴻碩,-1.11,-0.08,-0.37,0.57,year_2024
2024,6869,雲豹能源,0.01,1.19,1.13,0.57,year_2024
2024,2390,云辰,-0.48,0.25,0.2,0.57,year_2024
2024,1325,恆大,-0.22,0.22,-0.07,0.57,year_2024
2024,3416,融程電,2.01,1.67,1.71,0.57,year_2024
2024,2442,新美齊,0.02,0.33,0.25,0.57,year_2024
2024,4968,立積,-0.19,0.8,0.83,0.57,year_2024
2024,5471,松翰,0.14,0.42,0.44,0.57,year_2024
2024,1714,和桐,0.08,0.15,-0.02,0.57,year_2024
2024,2201,裕隆,1.21,1.46,1.16,0.57,year_2024
2024,1515,力山,0.05,0.5,0.53,0.57,year_2024
2024,3055,蔚華科,-0.43,-0.05,-0.12,0.57,year_2024
2024,1416,廣豐,0.23,0.56,0.28,0.57,year_2024
2024,1455,集盛,-0.12,0.31,0.12,0.57,year_2024
2024,5469,瀚宇博,1.56,1.81,1.76,0.57,year_2024
2024,2204,中華,1.49,2.7,2.21,0.57,year_2024
2024,2537,聯上發,0.08,0.37,0.44,0.57,year_2024
2024,2383,台光電,7.31,8.53,7.07,0.57,year_2024
2024,6674,鋐寶科技,-0.5,-0.31,-0.34,0.57,year_2024
2024,1604,聲寶,0.47,0.56,0.66,0.57,year_2024
2024,1907,永豐餘,0.47,0.43,0.01,0.57,year_2024
2024,1614,三洋電,0.32,0.12,0.07,0.57,year_2024
2024,1712,興農,0.58,0.61,0.55,0.57,year_2024
2024,4770,上品,5.27,6.66,5.01,0.57,year_2024
2024,1615,大山,0.88,1.27,1.12,0.57,year_2024
2024,2402,毅嘉,0.77,0.75,0.6,0.57,year_2024
2024,1521,大億,-0.02,0.4,0.46,0.57,year_2024
2024,6526,達發,5.09,7.32,4.79,0.57,year_2024
2024,2409,友達,-0.12,0.07,-0.03,0.57,year_2024
2024,2254,巨鎧精密-創,-0.04,0.5,-0.09,0.57,year_2024
2024,6799,來頡,0.55,1.07,0.7,0.57,year_2024
2024,4536,拓凱,3.52,5.2,4.33,0.57,year_2024
2024,1810,和成,0.16,0.13,0.09,0.57,year_2024
2024,6698,旭暉應材,-0.29,-0.14,-0.38,0.57,year_2024
2024,2634,漢翔,0.26,0.84,0.61,0.57,year_2024
2024,6582,申豐,0.94,0.37,0.37,0.57,year_2024
2024,9911,櫻花,1.53,1.79,1.4,0.57,year_2024
2024,2247,汎德永業,6.22,6.38,6.79,0.57,year_2024
2024,3356,奇偶,0.19,0.56,2.28,0.57,year_2024
2024,3583,辛耘,3.0,3.02,2.82,0.57,year_2024
2024,4942,嘉彰,0.44,2.0,1.4,0.57,year_2024
2024,2477,美隆電,0.73,0.47,0.57,0.57,year_2024
2024,3705,永信,0.82,1.31,1.26,0.57,year_2024
2024,9906,欣巴巴,3.81,1.08,0.52,0.57,year_2024
2024,1618,合機,1.18,0.95,0.91,0.57,year_2024
2024,6405,悅城,-0.51,-0.15,-0.16,0.57,year_2024
2024,2488,漢平,1.66,1.75,1.38,0.57,year_2024
2024,2524,京城,1.06,1.05,0.95,0.57,year_2024
2024,2404,漢唐,9.31,5.81,6.36,0.57,year_2024
2024,3022,威強電,1.67,1.96,1.43,0.57,year_2024
2024,2433,互盛電,1.45,1.19,0.65,0.57,year_2024
2024,8367,建新國際,0.94,1.01,1.18,0.57,year_2024
2024,3002,歐格,0.02,0.14,0.08,0.57,year_2024
2024,2413,環科,-0.41,0.18,-0.32,0.57,year_2024
2024,1786,科妍,0.82,0.95,1.0,0.57,year_2024
2024,2910,統領,0.22,0.44,0.32,0.57,year_2024
2024,3003,健和興,0.8,1.46,1.19,0.57,year_2024
2024,2106,建大,0.19,0.5,0.44,0.57,year_2024
2024,1905,華紙,0.07,-0.03,-0.17,0.57,year_2024
2024,6770,力積電,-0.69,-0.25,-0.47,0.57,year_2024
2024,1530,亞崴,0.59,1.23,0.49,0.57,year_2024
2024,1449,佳和,0.12,0.48,0.32,0.57,year_2024
2024,6225,天瀚,-0.08,0.15,-0.01,0.57,year_2024
2024,6531,愛普*,2.07,1.72,2.29,0.57,year_2024
2024,2881,富邦金,2.64,5.46,3.63,0.57,year_2024
2024,3296,勝德,-0.04,0.06,0.01,0.57,year_2024
2024,1536,和大,-0.3,0.2,0.15,0.57,year_2024
2024,6558,興能高,0.01,0.19,0.04,0.57,year_2024
2024,3528,安馳,0.91,1.18,1.56,0.57,year_2024
2024,2104,國際中橡,0.01,0.22,-1.46,0.57,year_2024
2024,8101,華冠,-0.94,-0.31,-0.54,0.57,year_2024
2024,6789,采鈺,1.82,1.22,1.34,0.57,year_2024
2024,3013,晟銘電,0.81,1.19,0.97,0.57,year_2024
2024,1609,大亞,0.26,1.2,1.24,0.57,year_2024
2024,2449,京元電子,2.02,1.36,1.56,0.57,year_2024
2024,9939,宏全,2.99,4.08,3.01,0.57,year_2024
2024,9935,慶豐富,0.65,0.62,0.56,0.57,year_2024
2024,2364,倫飛,0.91,1.68,1.48,0.57,year_2024
2024,2313,華通,1.51,1.21,0.97,0.57,year_2024
2024,2359,所羅門,-0.33,0.57,0.14,0.57,year_2024
2024,4438,廣越,3.78,2.87,2.07,0.57,year_2024
2024,5434,崇越,4.93,4.83,5.41,0.57,year_2024
2024,2356,英業達,0.56,0.65,0.51,0.57,year_2024
2024,1443,立益物流,0.42,0.75,0.42,0.57,year_2024
2024,6257,矽格,1.01,1.74,1.63,0.57,year_2024
2024,4566,時碩工業,0.24,1.62,1.15,0.57,year_2024
2024,2030,彰源,0.36,0.45,0.41,0.57,year_2024
2024,9931,欣高,0.52,0.7,0.95,0.57,year_2024
2024,2432,倚天酷碁-創,0.43,0.5,0.5,0.57,year_2024
2024,2345,智邦,4.75,4.97,4.62,0.57,year_2024
2024,1473,台南,0.5,0.78,0.61,0.57,year_2024
2024,1730,花仙子,1.08,1.08,1.04,0.57,year_2024
2024,1464,得力,0.28,0.24,0.25,0.57,year_2024
2024,1235,興泰,0.65,1.03,0.6,0.57,year_2024
2024,6756,威鋒電子,0.42,0.72,0.76,0.57,year_2024
2024,2466,冠西電,-0.19,-0.23,-0.18,0.57,year_2024
2024,3257,虹冠電,0.52,1.05,0.8,0.57,year_2024
2024,5007,三星,0.86,1.42,1.05,0.57,year_2024
2024,6805,富世達,4.87,6.58,3.74,0.57,year_2024
2024,2031,新光鋼,-2.08,3.07,4.52,0.57,year_2024
2024,9904,寶成,1.94,2.21,1.16,0.57,year_2024
2024,2612,中航,0.59,0.75,0.93,0.57,year_2024
2024,2453,凌群,0.66,0.85,0.57,0.57,year_2024
2024,2753,八方雲集,2.18,2.47,2.1,0.57,year_2024
2024,8222,寶一,0.23,0.38,0.36,0.57,year_2024
2024,3530,晶相光,1.22,0.23,-0.09,0.57,year_2024
2024,2801,彰銀,0.34,0.3,0.31,0.57,year_2024
2024,1617,榮星,-0.13,0.41,0.28,0.57,year_2024
2024,3454,晶睿,1.11,0.55,0.3,0.57,year_2024
2024,6754,匯僑設計,1.67,2.66,2.43,0.57,year_2024
2024,4956,光鋐,0.0,0.08,0.02,0.57,year_2024
2024,2722,夏都,0.11,0.18,0.0,0.57,year_2024
2024,3059,華晶科,0.28,0.3,0.28,0.57,year_2024
2024,4764,雙鍵,-0.26,0.07,-0.15,0.57,year_2024
2024,4766,南寶,5.48,5.13,5.57,0.57,year_2024
2024,2609,陽明,8.13,3.47,3.97,0.57,year_2024
2024,3037,欣興,0.65,1.23,1.05,0.57,year_2024
2024,2478,大毅,0.4,0.88,0.89,0.57,year_2024
2024,1809,中釉,0.12,0.15,0.04,0.57,year_2024
2024,3229,晟鈦,-0.19,0.33,0.26,0.57,year_2024
2024,3062,建漢,0.02,0.23,0.05,0.57,year_2024
2024,1517,利奇,-0.16,0.02,-0.1,0.57,year_2024
2024,8261,富鼎,1.31,1.3,1.15,0.57,year_2024
2024,2208,台船,-0.55,0.36,-0.17,0.57,year_2024
2024,3447,展達,1.18,-0.09,-0.21,0.57,year_2024
2024,3617,碩天,5.33,7.02,6.77,0.57,year_2024
2024,6230,尼得科超眾,-0.37,0.81,0.28,0.57,year_2024
2024,3376,新日興,1.77,2.96,2.18,0.57,year_2024
2024,8104,錸寶,0.32,0.26,0.23,0.57,year_2024
2024,3703,欣陸,0.68,0.81,0.79,0.57,year_2024
2024,1470,大統新創,0.13,0.24,0.28,0.57,year_2024
2024,2476,鉅祥,1.36,1.61,1.41,0.57,year_2024
2024,2886,兆豐金,0.6,0.84,0.58,0.57,year_2024
2024,2867,三商壽,-0.72,0.69,0.64,0.57,year_2024
2024,2367,燿華,0.52,0.93,0.84,0.57,year_2024
2024,9955,佳龍,-0.22,-0.13,-0.23,0.57,year_2024
2024,4532,瑞智,0.3,0.59,0.65,0.57,year_2024
2024,6115,鎰勝,0.8,1.04,0.93,0.57,year_2024
2024,1437,勤益控,0.88,0.58,1.06,0.57,year_2024
2024,3231,緯創,1.47,1.78,1.55,0.57,year_2024
2024,1474,弘裕,-0.01,0.45,0.17,0.57,year_2024
2024,9905,大華,0.6,0.56,0.38,0.57,year_2024
2024,1220,台榮,0.34,0.38,0.43,0.57,year_2024
2024,6834,天二科技,0.2,0.31,0.33,0.57,year_2024
2024,3308,聯德,0.54,0.4,0.05,0.57,year_2024
2024,3266,昇陽,0.13,-0.03,-0.12,0.57,year_2024
2024,6168,宏齊,0.04,0.26,0.01,0.57,year_2024
2024,6206,飛捷,1.32,1.96,1.87,0.57,year_2024
2024,6184,大豐電,1.04,0.73,0.85,0.57,year_2024
2024,1324,地球,-0.03,0.03,0.02,0.57,year_2024
2024,2642,宅配通,0.01,-0.01,0.13,0.57,year_2024
2024,2520,冠德,2.51,3.68,4.4,0.57,year_2024
2024,6235,華孚,0.65,1.15,1.04,0.57,year_2024
2024,6505,台塑化,-0.32,1.27,0.28,0.57,year_2024
2024,1727,中華化,0.23,0.36,0.23,0.57,year_2024
2024,2388,威盛,0.59,0.12,0.13,0.57,year_2024
2024,3443,創意,7.71,7.61,6.78,0.57,year_2024
2024,2906,高林,0.04,0.06,0.12,0.57,year_2024
2024,4994,傳奇,1.19,0.57,0.47,0.57,year_2024
2024,1736,喬山,1.57,1.28,0.97,0.57,year_2024
2024,1611,中電,0.11,0.14,0.14,0.57,year_2024
2024,1465,偉全,-0.15,0.34,0.21,0.57,year_2024
2024,1410,南染,0.09,0.13,0.11,0.57,year_2024
2024,6449,鈺邦,1.33,1.85,1.21,0.57,year_2024
2024,1441,大東,0.09,2.68,2.94,0.57,year_2024
2024,2739,寒舍,-0.98,2.19,3.85,0.57,year_2024
2024,5706,鳳凰,1.34,0.78,0.67,0.57,year_2024
2024,2706,第一店,0.28,0.25,0.21,0.57,year_2024
2024,2424,隴華,-0.83,-0.82,-1.08,0.57,year_2024
2024,6670,復盛應用,6.09,4.9,5.56,0.57,year_2024
2024,8926,台汽電,0.34,0.47,0.56,0.57,year_2024
2024,6743,安普新,1.79,0.73,0.72,0.57,year_2024
2024,3138,耀登,1.04,1.28,0.86,0.57,year_2024
2024,1732,毛寶,0.08,0.24,0.12,0.57,year_2024
2024,1516,川飛,-0.38,0.13,0.27,0.57,year_2024
2024,1339,昭輝,1.05,1.95,1.22,0.57,year_2024
2024,4583,台灣精銳,3.14,3.14,3.61,0.57,year_2024
2024,4426,利勤,-0.61,-0.22,-0.33,0.57,year_2024
2024,4722,國精化,0.55,0.92,0.68,0.57,year_2024
2024,1541,錩泰,-0.21,0.64,0.38,0.57,year_2024
2024,5531,鄉林,0.25,-0.11,-0.44,0.57,year_2024
2024,3550,聯穎,-0.85,0.08,-0.05,0.57,year_2024
2024,5519,隆大,0.18,0.47,0.47,0.57,year_2024
2024,2495,普安,0.67,0.67,0.57,0.57,year_2024
2024,1308,亞聚,-0.36,0.31,-0.12,0.57,year_2024
2024,4545,銘鈺,0.65,1.14,1.05,0.57,year_2024
2024,2903,遠百,0.31,0.51,0.38,0.57,year_2024
2024,1466,聚隆,-0.01,0.29,0.06,0.57,year_2024
2024,1104,環泥,0.69,1.34,0.55,0.57,year_2024
2024,6196,帆宣,2.68,2.48,1.84,0.57,year_2024
2024,9944,新麗,-0.84,0.05,-0.35,0.57,year_2024
2024,4572,駐龍,1.54,1.57,1.87,0.57,year_2024
2024,6706,惠特,-1.36,-0.82,-1.67,0.57,year_2024
2024,2901,欣欣,0.11,0.08,0.09,0.57,year_2024
2024,3607,谷崧,-0.17,0.38,0.29,0.57,year_2024
2024,2945,三商家購,0.64,0.58,0.4,0.57,year_2024
2024,1708,東鹼,1.17,1.19,1.16,0.57,year_2024
2024,2338,光罩,-0.96,0.12,-1.15,0.57,year_2024
2024,3004,豐達科,1.3,1.75,1.73,0.57,year_2024
2024,5876,上海商銀,0.98,0.69,0.31,0.57,year_2024
2024,5269,祥碩,13.06,12.7,13.17,0.57,year_2024
2024,1529,樂事綠能,-0.06,-0.17,0.26,0.57,year_2024
2024,2355,敬鵬,0.66,0.92,0.85,0.57,year_2024
2024,2316,楠梓電,1.04,0.71,0.97,0.57,year_2024
2024,1234,黑松,0.91,0.71,0.62,0.57,year_2024
2024,8103,瀚荃,0.57,1.61,1.41,0.57,year_2024
2024,3432,台端,-0.23,-0.19,-0.18,0.57,year_2024
2024,2377,微星,2.05,2.9,2.49,0.57,year_2024
2024,1702,南僑,0.57,1.26,1.09,0.57,year_2024
2024,1110,東泥,0.35,0.33,0.1,0.57,year_2024
2024,6108,競國,2.27,0.2,0.0,0.57,year_2024
2024,2633,台灣高鐵,0.25,0.23,0.29,0.57,year_2024
2024,2428,興勤,2.96,3.44,3.41,0.57,year_2024
2024,3535,晶彩科,-0.31,1.0,1.38,0.57,year_2024
2024,6176,瑞儀,3.64,4.26,3.87,0.57,year_2024
2024,1312,國喬,-0.29,-0.12,-0.23,0.57,year_2024
2024,1316,上曜,-0.11,0.15,0.06,0.57,year_2024
2024,2611,志信,0.33,0.84,0.37,0.57,year_2024
2024,3033,威健,0.76,0.98,0.85,0.57,year_2024
2024,1558,伸興,2.04,1.78,2.06,0.57,year_2024
2024,1806,冠軍,0.18,0.04,0.01,0.57,year_2024
2024,2891,中信金,1.1,0.96,0.78,0.57,year_2024
2024,6581,鋼聯,1.41,1.31,2.55,0.57,year_2024
2024,2880,華南金,0.49,0.51,0.4,0.57,year_2024
2024,1533,車王電,-0.6,-0.21,-0.52,0.57,year_2024
2024,1711,永光,0.08,0.2,0.22,0.57,year_2024
2024,2731,雄獅,0.9,3.83,3.15,0.57,year_2024
2024,8131,福懋科,0.27,0.86,0.64,0.57,year_2024
2024,1323,永裕,1.98,0.18,0.29,0.57,year_2024
2024,1603,華電,1.02,0.89,0.51,0.57,year_2024
2024,4119,旭富,3.19,0.45,0.52,0.57,year_2024
2024,2820,華票,0.31,0.25,0.18,0.57,year_2024
2024,1409,新纖,0.34,0.29,0.27,0.57,year_2024
2024,3038,全台,0.49,0.41,0.57,0.57,year_2024
2024,6216,居易,0.72,1.11,1.08,0.57,year_2024
2024,2328,廣宇,0.55,0.46,0.53,0.57,year_2024
2024,3605,宏致,0.96,0.34,0.5,0.57,year_2024
2024,3015,全漢,0.96,0.68,0.44,0.57,year_2024
2024,1522,堤維西,1.3,1.69,1.65,0.57,year_2024
2024,3669,圓展,0.69,0.91,0.91,0.57,year_2024
2024,3702,大聯大,1.22,0.84,0.73,0.57,year_2024
2024,8046,南電,0.09,0.63,0.19,0.57,year_2024
2024,2397,友通,0.8,0.72,0.64,0.57,year_2024
2024,3652,精聯,0.26,0.41,0.43,0.57,year_2024
2024,2344,華邦電,-0.01,0.24,0.41,0.57,year_2024
2024,1436,華友聯,12.87,1.71,5.84,0.57,year_2024
2024,2834,臺企銀,0.21,0.41,0.41,0.57,year_2024
2024,2347,聯強,1.35,1.22,1.09,0.57,year_2024
2024,2395,研華,2.61,2.5,2.46,0.57,year_2024
2024,3029,零壹,1.33,1.85,1.27,0.57,year_2024
2024,2618,長榮航,1.67,1.71,1.44,0.57,year_2024
2024,2816,旺旺保,0.65,2.45,1.32,0.57,year_2024
2024,2474,可成,2.11,5.27,5.04,0.57,year_2024
2024,6277,宏正,0.91,0.91,0.88,0.57,year_2024
2024,6165,浪凡,0.24,0.29,0.19,0.57,year_2024
2024,3014,聯陽,3.08,2.51,2.51,0.57,year_2024
2024,1808,潤隆,-2.05,3.59,3.82,0.57,year_2024
2024,2465,麗臺,-1.12,0.02,-1.59,0.57,year_2024
2024,2812,台中銀,0.37,0.42,0.38,0.57,year_2024
2024,6142,友勁,-0.23,0.03,0.05,0.57,year_2024
2024,2362,藍天,0.1,0.67,0.68,0.57,year_2024
2024,2461,光群雷,0.22,1.38,1.47,0.57,year_2024
2024,2535,達欣工,0.92,1.51,1.69,0.57,year_2024
2024,8213,志超,0.73,1.07,0.79,0.57,year_2024
2024,1817,凱撒衛,1.01,1.43,1.12,0.57,year_2024
2024,2460,建通,-0.33,-0.08,0.0,0.57,year_2024
2024,2008,高興昌,0.16,0.34,0.18,0.57,year_2024
2024,1737,臺鹽,0.45,0.85,0.5,0.57,year_2024
2024,9907,統一實,0.29,0.43,0.33,0.57,year_2024
2024,5484,慧友,-0.45,0.14,-0.05,0.57,year_2024
2024,4106,雃博,0.07,0.22,0.21,0.57,year_2024
2024,3645,達邁,0.48,0.77,0.91,0.57,year_2024
2024,8249,菱光,1.95,1.04,0.5,0.57,year_2024
2024,8996,高力,2.28,1.87,1.84,0.57,year_2024
2024,6243,迅杰,-0.16,0.25,0.29,0.57,year_2024
2024,8011,台通,0.14,0.24,0.39,0.57,year_2024
2024,2514,龍邦,0.91,0.55,0.43,0.57,year_2024
2024,2484,希華,0.18,0.44,0.27,0.57,year_2024
2024,1773,勝一,1.91,1.74,1.85,0.57,year_2024
2024,2543,皇昌,0.85,2.6,3.27,0.57,year_2024
2024,9946,三發地產,0.08,0.48,0.45,0.57,year_2024
2024,9926,新海,0.75,0.65,0.87,0.57,year_2024
2024,2702,華園,-0.19,0.56,0.23,0.57,year_2024
2024,6658,聯策,-0.27,0.76,0.47,0.57,year_2024
2024,6226,光鼎,-0.14,-0.08,-0.1,0.57,year_2024
2024,6239,力成,2.28,2.36,2.45,0.57,year_2024
2024,4746,台耀,0.19,3.07,2.36,0.57,year_2024
2024,1583,程泰,1.53,1.74,1.52,0.57,year_2024
2024,3048,益登,-2.37,0.09,-0.05,0.57,year_2024
2024,3006,晶豪科,0.74,0.77,0.88,0.57,year_2024
