symbol,name,market,q2_revenue,q2_gross_margin,q2_operating_margin,q2_net_margin,q2_eps,q2_capital,q2_retained_earnings,q3_revenue_actual,target_q3_eps,rev_growth_q3_vs_q2,naive_pred_eps
2901,欣欣,sii,32584.0,0.8479621900319175,0.16176651117112692,0.2084765529094034,0.09,730433.0,135680.0,33808.0,0.11,0.03756444880923149,0.09649311163051381
3607,谷崧,sii,779844.0,0.14628823200537544,0.02449592482599084,0.04694015726222168,0.29,1216622.0,-11563.0,851276.0,-0.17,0.0915978067408354,0.3284424358063147
2945,三商家購,sii,3481351.0,0.26631758762618307,0.00898070892593134,0.006160539399790483,0.4,675000.0,144185.0,3751248.0,0.64,0.07752651197767757,0.3423660904057074
1708,東鹼,sii,1619593.0,0.35075602327251354,0.21989351645752978,0.17849916614853237,1.16,2490017.0,3987241.0,1620737.0,1.17,0.0007063502991182524,1.1618402727614867
2338,光罩,sii,1997876.0,0.19039419863895457,0.07324879021520855,-0.15997839705767525,-1.15,2564465.0,2347444.0,1795916.0,-0.96,-0.10108735477076658,-1.1203419150982055
3004,豐達科,sii,866323.0,0.28199990072986636,0.13085881362955848,0.10877467180254939,1.73,546222.0,1361465.0,868212.0,1.3,0.002180480028811438,1.7289577379716492
5876,上海商銀,sii,,,,,0.31,48616031.0,104067395.0,12882070.0,0.98,,
5269,祥碩,sii,2106353.0,0.5222505439496609,0.3197626418743677,0.44425269648534693,13.17,746624.0,8360938.0,2126812.0,13.06,0.009712996824368991,12.654856606771196
1529,樂事綠能,sii,207366.0,0.24469778073551113,0.17289237387035483,0.21619744799050952,0.26,1550951.0,101766.0,152202.0,-0.06,-0.26602239518532445,0.21216456212382936
2355,敬鵬,sii,4168378.0,0.15240340487355034,0.07272660972685299,0.08153051378737725,0.85,3974954.0,11160844.0,4065192.0,0.66,-0.024754472842913988,0.8338139067881933
2316,楠梓電,sii,743874.0,-0.04577791400156478,-0.1895670503337931,0.23664088273013978,0.97,1827405.0,7539703.0,856373.0,1.04,0.15123394553378655,1.1089652412369344
1234,黑松,sii,2279220.0,0.33422793762778497,0.08187362343257781,0.10955677819604953,0.62,4018711.0,13989150.0,3057114.0,0.91,0.34129833890541494,0.8334203689144051
8103,瀚荃,sii,802655.0,0.38774691492608904,0.1547626315166541,0.14196011985224039,1.41,868020.0,1899736.0,883187.0,0.57,0.10033202309834244,1.4444060317958185
3432,台端,sii,8526.0,0.15505512549847525,-1.0089139103917428,-0.8499882711705372,-0.18,422300.0,-201060.0,17453.0,-0.23,1.0470326061459065,-0.35128688839070293
2377,微星,sii,46672024.0,0.13386841761994295,0.047255675048504434,0.04515210225294707,2.49,8448562.0,41840975.0,52086539.0,2.05,0.11601200325059824,2.7836887921638214
1702,南僑,sii,5873022.0,0.3088231237683087,0.07199632489032053,0.05354551711197404,1.09,2941330.0,4408942.0,5977273.0,0.57,0.017750827427515103,1.0881341899903798
1110,東泥,sii,604620.0,0.1606413945949522,0.1119711554364725,0.1140154146406007,0.1,5720008.0,2277183.0,890643.0,0.35,0.4730624193708446,0.17752952608064276
6108,競國,sii,1327696.0,0.04972297875417264,-0.06260243308709222,0.00048128487244067917,0.0,1598993.0,1527333.0,1359690.0,2.27,0.024097383738446165,0.00409256468420354
2633,台灣高鐵,sii,13124573.0,0.43231760758997645,0.3962230999819956,0.12250333782287622,0.29,56282930.0,12854587.0,13247645.0,0.25,0.009377219357917355,0.28834332732722634
2428,興勤,sii,1949789.0,0.41282466974631615,0.24739394878112453,0.22429452622822266,3.41,1281127.0,8036308.0,1976758.0,2.96,0.013831753076871456,3.4608278420316565
3535,晶彩科,sii,414572.0,0.44631813050567815,0.24859373040147428,0.26240315313142226,1.38,790523.0,317784.0,120664.0,-0.31,-0.708943199251276,0.400527423863062
6176,瑞儀,sii,11948057.0,0.2066549397948135,0.1333519751370453,0.1507286917027597,3.87,4650273.0,26706729.0,14162512.0,3.64,0.1853401770681209,4.59047652682893
1312,國喬,sii,5053146.0,0.030883136960618198,-0.06467000953465425,-0.055305942080438604,-0.23,11266203.0,21308886.0,4311542.0,-0.29,-0.146760849577669,-0.2116541767704509
1316,上曜,sii,372961.0,0.3713417756816396,0.11160952485648634,0.17033684487117956,0.06,3002543.0,-163351.0,363601.0,-0.11,-0.02509645780658032,0.2062739722029152
2611,志信,sii,165330.0,0.27379785882779895,0.0010766346095687413,0.4375007560636303,0.37,1890023.0,824561.0,169935.0,0.33,0.02785338414080929,0.3933639483840833
3033,威健,sii,22536800.0,0.06339240708530049,0.034235073302332185,0.016018378829292534,0.85,4507764.0,2631674.0,24010557.0,0.76,0.06539335664335666,0.8532172445769602
1558,伸興,sii,2062607.0,0.29660812748138643,0.11897516104619058,0.12861490337228565,2.06,665356.0,3010537.0,2442964.0,2.04,0.18440594839443492,4.722307739044548
1806,冠軍,sii,830360.0,0.2581819933522809,0.010428007129437835,0.006250301074232863,0.01,3904039.0,1030871.0,885117.0,0.18,0.06594368707548526,0.014170574976125415
2891,中信金,sii,,,,,0.78,201210999.0,218424814.0,50197002.0,1.1,,
6581,鋼聯,sii,702774.0,0.5775355946577421,0.4725843585562357,0.4044927672338476,2.55,1112709.0,1936217.0,491895.0,1.41,-0.30006659324334706,1.7881402032201903
2880,華南金,sii,,,,,0.4,137791734.0,58703148.0,18083683.0,0.49,,
1533,車王電,sii,657179.0,0.2403256951302461,-0.14314364883844433,-0.1360694727007406,-0.52,985475.0,1089295.0,577931.0,-0.6,-0.12058815026043135,-0.797978299068081
1711,永光,sii,2201656.0,0.2372486891685168,0.05073408379874059,0.05901103532976996,0.22,5477522.0,2423180.0,2035816.0,0.08,-0.07532511891049287,0.21932474191963258
2731,雄獅,sii,7421814.0,0.13857420840780973,0.049609300367807654,0.0396971683742007,3.15,932777.0,1324208.0,8015300.0,0.9,0.07996508670252322,3.411155224343341
8131,福懋科,sii,2337549.0,0.16382886519170292,0.12404616972735116,0.12126932954132726,0.64,4422222.0,5752994.0,2080389.0,0.27,-0.11001266711414392,0.5704991273960291
1323,永裕,sii,791755.0,0.1881907913432817,0.05431730775302966,0.05872523697355874,0.29,912745.0,1502647.0,567534.0,1.98,-0.283194927723854,0.3651465484943954
1603,華電,sii,1141468.0,0.10670382349746116,0.08047706987843724,0.07140804648049705,0.51,1916880.0,6094450.0,1171124.0,1.02,0.0259805793942538,0.4362697561997914
4119,旭富,sii,392716.0,0.2748652970594526,0.14023110848552134,0.15836635125637866,0.52,1195087.0,1603134.0,419294.0,3.19,0.06767740555515944,0.555625330069627
2820,華票,sii,,,,,0.18,13429600.0,11873725.0,645665.0,0.31,,
1409,新纖,sii,,,,,0.27,16184093.0,13720646.0,11585094.0,0.34,,
3038,全台,sii,938903.0,0.23720661239765983,0.07387025070747458,0.09114892592738547,0.57,1574076.0,1128400.0,870627.0,0.49,-0.0727189070649471,0.504147931442839
6216,居易,sii,376530.0,0.4781079860834462,0.23759328605954372,0.2689427137279898,1.08,944979.0,553893.0,337156.0,0.72,-0.10457068493878308,0.9595520068665455
2328,廣宇,sii,5446118.0,0.14335385314824248,0.06755839664142423,0.0604650872419584,0.53,5183462.0,7979320.0,6015142.0,0.55,0.10448249560512646,0.7016663492522336
3605,宏致,sii,2454508.0,0.23239036091958143,0.02755012409818994,0.02733663935908948,0.5,1344177.0,3095009.0,2688732.0,0.96,0.0954260487234102,0.5468096613559328
3015,全漢,sii,2898071.0,0.18617728827209548,0.018734185601387957,0.030283937143016856,0.44,1872620.0,5225650.0,3123488.0,0.96,0.07778173826659174,0.5051292534468682
1522,堤維西,sii,5187834.0,0.3036903262517652,0.13699725164683374,0.11309710372382771,1.65,3428979.0,3958437.0,4787846.0,1.3,-0.07710115628217862,1.5791625311082793
3669,圓展,sii,732003.0,0.6377801730320778,0.12798581426578853,0.11515799798634704,0.91,929200.0,1804894.0,724818.0,0.69,-0.009815533542895327,0.8982844359068886
3702,大聯大,sii,207973513.0,0.03735863710683197,0.0177732488463567,0.008038653460645251,0.73,18790568.0,36805858.0,259068457.0,1.22,0.24568005445962737,1.1083015417134146
8046,南電,sii,8120606.0,0.02259634317931445,-0.025487137290000277,0.014604451933759623,0.19,6461655.0,20845487.0,9191871.0,0.09,0.13191934198014277,0.20775209787712126
2397,友通,sii,2167776.0,0.2712245176623415,0.05533274655683982,0.03745082517750912,0.64,1144889.0,1224538.0,2524804.0,0.8,0.16469782855793214,0.8258965996832509
3652,精聯,sii,701110.0,0.2854958565702957,0.040330333328578966,0.046054114190355294,0.43,750975.0,164289.0,589667.0,0.26,-0.15895223288784932,0.3616177815810677
2344,華邦電,sii,21483983.0,0.33102814315204027,0.05410886798784006,0.07971571193293162,0.41,41800002.0,28734302.0,21312431.0,-0.01,-0.007985111513074683,0.4064439064348565
1436,華友聯,sii,2021757.0,0.47938946174045644,0.3945380181693448,0.318084715423268,5.84,1144407.0,2307046.0,4083498.0,12.87,1.0197768574561632,11.349968142990074
2834,臺企銀,sii,,,,,0.41,91679828.0,31358237.0,9509428.0,0.21,,
2347,聯強,sii,100209135.0,0.041978448371997226,0.02000121046848673,0.019382554295074995,1.09,16679470.0,48506069.0,108478356.0,1.35,0.08251963256643213,1.2605841942282785
2395,研華,sii,14643762.0,0.40502276669069054,0.14792742466041173,0.14404508896006368,2.46,8631680.0,25265184.0,14949502.0,2.61,0.020878514687687533,2.4947661932539784
3029,零壹,sii,4328599.0,0.12997877604277966,0.06517974984515776,0.05534030756833793,1.27,1548492.0,1070860.0,4952122.0,1.33,0.1440473002927738,1.7697989695518788
2618,長榮航,sii,55373891.0,0.2457764978083263,0.18182738865144948,0.1484433340615345,1.44,54004443.0,40973161.0,57160044.0,1.67,0.03225623064848371,1.571172117535591
2816,旺旺保,sii,2708175.0,,0.12177019579606192,0.10917610568002437,1.32,2236080.0,4555858.0,2637520.0,0.65,-0.02608952523378294,1.2877632385834936
2474,可成,sii,4672447.0,0.3403522822195736,0.2040327049188573,0.735229741503756,5.04,6803641.0,140558612.0,5120304.0,2.11,0.09585063244163061,5.533213446066081
6277,宏正,sii,1211679.0,0.5903989422941225,0.11058456901539104,0.0886744756655847,0.88,1194711.0,3360922.0,1260046.0,0.91,0.0399173378427784,0.9352380480678368
6165,浪凡,sii,721309.0,0.20794694090881993,-0.0009857079282249354,0.021717460894013524,0.19,777526.0,143695.0,697424.0,0.24,-0.03311340909374483,0.1948009255837938
3014,聯陽,sii,1616779.0,0.5683324684449761,0.2894990595498828,0.2503929108431022,2.51,1610801.0,2786804.0,1863470.0,3.08,0.15258176906058285,2.89669349329182
1808,潤隆,sii,5262652.0,0.47632866471125207,0.3842237715889251,0.32760877975591013,3.82,9922575.0,4087218.0,1980414.0,-2.05,-0.6236851686184076,0.653863552506805
2465,麗臺,sii,719381.0,0.0891863977502881,-0.1533304326914389,-0.1850326878246715,-1.59,839460.0,-217009.0,1008250.0,-1.12,0.40155216776645486,-2.222371613885415
2812,台中銀,sii,,,,,0.38,55187566.0,20705110.0,4876679.0,0.37,,
6142,友勁,sii,257221.0,-0.05553201332706117,-0.4096827241943698,0.059135918140431766,0.05,3307792.0,-77836.0,321233.0,-0.23,0.24885992978800342,0.05742927122384151
2362,藍天,sii,6620063.0,0.1954676262144333,0.086668208444542,0.05990456586289285,0.68,6322630.0,40404303.0,7093815.0,0.1,0.0715630651853314,0.6721125669012377
2461,光群雷,sii,1356597.0,0.23421104425264097,0.028356247286408565,0.1827307593928042,1.47,1722334.0,1007624.0,1371577.0,0.22,0.011042336080648862,1.4551724971794333
2535,達欣工,sii,4336137.0,0.10287751517076144,0.06414972589657568,0.09839587632955324,1.69,2707940.0,4024512.0,3491866.0,0.92,-0.19470579458167492,1.2688066024187086
8213,志超,sii,4748497.0,0.1371118061146506,0.06026243672471521,0.042473860676336114,0.79,2712425.0,10241800.0,4646825.0,0.73,-0.021411406598761618,0.727646285656988
1817,凱撒衛,sii,722577.0,0.34882649184792763,0.13420853417698045,0.11268418452289514,1.12,726000.0,1263066.0,714690.0,1.01,-0.010915099705636866,1.1092873255739384
2460,建通,sii,877278.0,0.12734047816085664,0.02511860550475448,0.00045025636115347703,0.0,1692000.0,258325.0,807704.0,-0.33,-0.07930667359719501,0.0021493727182571396
2008,高興昌,sii,391563.0,0.18768627270707397,0.11592004351790133,0.08683915487418371,0.18,1908523.0,1128736.0,345833.0,0.16,-0.11678835845061974,0.15735647643546125
6477,安集,sii,235764.0,0.3149208530564463,0.1896981727490202,0.07954564734225751,0.15,1237825.0,663581.0,298914.0,,0.2678525983610729,0.19208941190930515
1737,臺鹽,sii,803729.0,0.4337133536303903,0.11724101034055011,0.1046422363756938,0.5,2000000.0,1956112.0,838926.0,0.45,0.04379212396218124,0.43893546396857647
9907,統一實,sii,11620560.0,0.13773854272083272,0.06799448563580412,0.043321320142919104,0.33,15791453.0,5023380.0,12488560.0,0.29,0.07469519541226921,0.3426036260780143
5484,慧友,sii,175358.0,0.23206811209069447,-0.24403791101632089,-0.018379543562312528,-0.05,668010.0,-175484.0,100411.0,-0.45,-0.42739424491611444,-0.02762695691135407
4106,雃博,sii,584360.0,0.4761311520295708,0.049228215483605994,0.03652371825586967,0.21,1009116.0,1113819.0,541873.0,0.07,-0.07270689301115751,0.19612429871751974
3645,達邁,sii,589783.0,0.3101615339879244,0.15879230157532517,0.19767100781134755,0.91,1322053.0,1002029.0,619045.0,0.48,0.04961485834620527,0.925585048637049
8249,菱光,sii,1025372.0,0.21394186695170142,0.12557881432299692,0.0554150103572167,0.5,1490550.0,1844603.0,1300129.0,1.95,0.2679583604779534,0.48335622421735464
8996,高力,sii,1000082.0,0.3344425757087919,0.1999566035585082,0.1657064120742099,1.84,906273.0,935659.0,1209670.0,2.28,0.20957081519315413,2.211806767870272
6243,迅杰,sii,187375.0,0.33791594396264174,-0.004819212808539026,0.06915543695797198,0.29,452688.0,92348.0,174792.0,-0.16,-0.06715410273515676,0.2670231403694783
8011,台通,sii,780487.0,0.18422600248306506,0.07730686097270038,0.0909265625180176,0.39,1659219.0,82797.0,481421.0,0.14,-0.3831787076530423,0.26382265785280035
2514,龍邦,sii,5547594.0,0.1424363426739592,0.06453842873144647,0.049547425424427236,0.43,3947293.0,8225170.0,7443738.0,0.91,0.3417957406399963,0.9343569211456437
2484,希華,sii,517813.0,0.2186175318116772,0.06099692359983237,0.08287547821317734,0.27,1594210.0,1316810.0,620071.0,0.18,0.19748055765305228,0.322345742726009
6937,天虹,sii,495573.0,0.4469936820609678,0.15365647442455502,0.18970363599308276,1.39,674773.0,845963.0,563630.0,1.23,0.13732991910374448,1.584572298458611
1773,勝一,sii,2636817.0,0.3329377806650973,0.20790938468615758,0.1750678943589942,1.85,2500000.0,6235596.0,2876236.0,1.91,0.09079848923910916,2.0141463207981443
2543,皇昌,sii,3951949.0,0.32876790667086037,0.29685023769284474,0.23230689464869106,3.27,3307315.0,1198106.0,2934729.0,0.85,-0.25739704636876637,2.0613633132176963
9946,三發地產,sii,789663.0,0.28612078823498127,0.18509161503071564,0.18296665792876202,0.45,3265542.0,3004941.0,251517.0,0.08,-0.6814881791346434,0.1409236962876865
9926,新海,sii,564796.0,0.29949397658623644,0.22551859432432242,0.27476292325016466,0.87,1795041.0,1403755.0,511642.0,0.75,-0.09411185631626284,0.783159000700044
2702,華園,sii,372813.0,0.8687465297615695,0.10181511910797102,0.09744027166434646,0.23,1566133.0,1704377.0,377810.0,-0.19,0.01340350256026479,0.23506246939121225
6658,聯策,sii,481924.0,0.20516305475552163,0.04894132684821673,0.03963488018857745,0.47,328700.0,314993.0,327912.0,-0.27,-0.3195773607456778,0.39539862587151836
6226,光鼎,sii,162193.0,0.23946162904687626,-0.11155228647352229,-0.08018841750260493,-0.1,1166198.0,42484.0,155561.0,-0.14,-0.04088955750248158,-0.10696460133804658
6239,力成,sii,19586480.0,0.1902090115222337,0.1315759135893739,0.11810126168663282,2.45,7591466.0,46492324.0,18302252.0,2.28,-0.06556706462825379,2.847301236555231
4746,台耀,sii,1214512.0,0.4304609588048533,0.13690519319693836,0.19418910640652376,2.36,1202560.0,2757553.0,1030886.0,0.19,-0.1511932364604055,1.664672292002026
1583,程泰,sii,1245361.0,0.2495926883851349,0.0228929603544675,0.1602724029417976,1.52,1104004.0,3973160.0,1118375.0,1.53,-0.10196722074964604,1.6235869493229453
3048,益登,sii,24631676.0,0.033732661959340486,0.015056385119713332,-0.0005353675486800005,-0.05,2698298.0,1292826.0,30644289.0,-2.37,0.244100848029992,-0.06080113420745784
3006,晶豪科,sii,3579848.0,0.15661167736730722,0.00017430907680996511,0.0687934236313944,0.88,2861722.0,6870105.0,3412509.0,0.74,-0.04674472212228009,0.8203388633939497
6136,富爾特,sii,121601.0,0.21147030040871376,-0.046496328155196096,-0.00810848594995107,-0.01,1155364.0,369385.0,116003.0,0.8,-0.04603580562659848,-0.008141232508994341
1210,大成,sii,24994943.0,0.14286149802382025,0.05734075888870801,0.04051075451542338,0.94,8947673.0,9845224.0,26148237.0,1.0,0.04614109342037698,1.1838662522849355
3041,揚智,sii,410004.0,0.3736841591789348,-0.04167276416815446,-0.12604023375381704,-0.26,1951227.0,-967493.0,428478.0,-0.93,0.04505809699417562,-0.276776957670061
3701,大眾控,sii,3544996.0,0.12774288038688902,0.013519056156903984,0.023457854395322306,0.09,2347142.0,1150825.0,3443351.0,-0.1,-0.028672810914314173,0.34413608716467714
1315,達新,sii,558998.0,0.14159800213954254,-0.03547597665823491,0.10794671895069392,0.62,990990.0,7580337.0,509344.0,0.46,-0.08882679365579127,0.5548190558655712
3653,健策,sii,3401156.0,0.3884026489816992,0.2797939876912438,0.2508135469234578,6.03,1428927.0,3420650.0,3593006.0,5.38,0.05640729210891826,6.306652327076648
1435,中福,sii,3058.0,0.8394375408763898,-3.629496402877698,-2.34107259646828,-0.05,1397801.0,-143276.0,2971.0,-0.09,-0.028449967298888157,-0.049759062156252996
2884,玉山金,sii,,,,,0.39,159958000.0,38413011.0,22461447.0,0.52,,
2459,敦吉,sii,1271741.0,0.2963889659922893,0.14267606375826525,0.12108283054489868,1.48,1055956.0,3929600.0,1330888.0,1.3,0.04650868376501194,1.5260833422816775
1710,東聯,sii,6496668.0,0.05118239072706193,0.002379373549641139,-0.004943918944295753,0.01,8857031.0,4058262.0,6534374.0,0.06,0.005803898244453931,-0.036474316740805826
1101,台泥,sii,38968848.0,0.1913212830925872,0.11098803844547829,0.0900581408000565,0.25,77511817.0,66776398.0,40759371.0,0.42,0.04594754764113129,0.473568200889903
6605,帝寶,sii,5097758.0,0.3395747699282704,0.19428678254244316,0.15956308636070995,4.9,1658164.0,13608328.0,5058276.0,3.86,-0.007744973378493003,4.867516905591404
2882,國泰金,sii,,,,,2.06,162025102.0,541050587.0,95082015.0,2.12,,
2419,仲琦,sii,2438863.0,0.18375570911527217,0.029814302812417096,0.019162207963300933,0.02,3213172.0,320729.0,1960187.0,0.03,-0.19627014719563995,0.11689853808311215
6951,青新-創,sii,157748.0,0.5533952886882877,0.3195603113827117,0.258209295838933,1.0,460000.0,119630.0,208488.0,1.68,0.32165225549610765,1.1702943406710318
2455,全新,sii,875601.0,0.39625354470814905,0.23415573988608968,0.22935789246471852,1.09,1849059.0,1228680.0,805748.0,0.78,-0.07977720445728131,0.9994524952295304
1457,宜進,sii,750205.0,0.08657100392559366,0.055910051252657605,0.08627375184116341,0.25,3167300.0,1985340.0,923144.0,0.65,0.23052232389813443,0.25145422400675327
2915,潤泰全,sii,642456.0,0.3800322512358823,0.05875110513404809,6.000510540799681,3.65,11043188.0,93044945.0,704913.0,3.19,0.09721599611490905,3.8302688379901944
1802,台玻,sii,10975630.0,0.09362569620149368,-0.012864227383758382,-0.018346646160630416,-0.06,29080608.0,19986988.0,10125331.0,-0.37,-0.07747154377470811,-0.06387963591279183
2009,第一銅,sii,889088.0,0.0780327706593723,0.06049569896343219,0.05947780197235819,0.15,3596222.0,419598.0,796586.0,0.6,-0.10404144471638355,0.1317471067190872
5234,達興材料,sii,1028213.0,0.3723625357780927,0.14602130103392974,0.13979885490652227,1.4,1027159.0,1902276.0,1073460.0,1.3,0.044005473574055154,1.4610053437486834
1721,三晃,sii,607849.0,0.009436554144203578,-0.07161318024706793,-0.0661200396809076,-0.22,1848841.0,94774.0,648094.0,-0.11,0.0662088775337295,-0.23177764338284432
3034,聯詠,sii,25231019.0,0.41140435112826795,0.21816134338450618,0.21356905957702302,8.86,6085115.0,47882089.0,27866327.0,8.64,0.10444714896374174,9.780234640193003
9945,潤泰新,sii,7426936.0,0.2778210287526377,0.19690704215035648,0.6365409638645062,1.55,28442251.0,81076615.0,8573945.0,1.3,0.15443905804493263,1.9188590995914014
9940,信義,sii,4285552.0,0.3181711480808073,0.20150193020642382,0.15973951546965245,0.92,7368465.0,6180649.0,2958101.0,0.55,-0.3097502958778706,0.6412809458283297
2491,吉祥全,sii,51252.0,0.26227269179739326,-0.6503551080933427,-0.25296573792242255,-0.05,820080.0,-60233.0,51104.0,-0.82,-0.0028876921876219708,-0.15763780449209203
2375,凱美,sii,1451088.0,0.21518956810338175,0.11417570815829226,0.13374171656026373,1.78,1086753.0,3671231.0,1380374.0,0.96,-0.048731710275324414,1.698763088348111
2363,矽統,sii,50158.0,0.8504924438773476,-1.4707324853463057,-2.6012600183420393,-0.16,4872331.0,3772364.0,212754.0,1.04,3.2416763028828903,-1.1358597639247872
6928,攸泰科技,sii,572715.0,0.21416585910967934,-0.08408894476310207,-0.06526282706057987,-0.49,860000.0,208897.0,448972.0,-0.35,-0.2160638362885554,-0.3407114185004961
6201,亞弘電,sii,841015.0,0.2687288573925554,0.15467857291487072,0.1393768244323823,1.31,892000.0,1444099.0,925761.0,1.23,0.10076633591553064,1.4465204973469359
5525,順天,sii,1938969.0,0.24420246017342206,0.17315181418578637,0.1350253665736791,0.96,2972948.0,1727727.0,642596.0,0.34,-0.6685888222039651,0.29185428221004844
1783,和康生,sii,174017.0,0.6677278656682968,0.23201756150261182,0.3432595665940684,0.67,890701.0,242637.0,173941.0,0.56,-0.00043673893929907504,0.6703361989370041
6691,洋基工程,sii,3431213.0,0.20253245718059473,0.16750490278510835,0.13230918628485028,3.64,1057571.0,2151638.0,3767422.0,5.24,0.09798546461557467,4.713296215683327
8110,華東,sii,1904760.0,0.05022155022155022,-0.005642180642180642,0.011976311976311976,0.12,5177399.0,4214522.0,1968261.0,-0.08,0.03333805833805825,0.04552963329039888
2701,萬企,sii,79504.0,0.6495144898369893,0.5440480982088951,1.0111063594284564,0.18,4499678.0,2710631.0,76628.0,0.26,-0.036174280539343906,0.1721880056979272
1304,台聚,sii,13460094.0,0.08235336246537357,0.0036925447920348846,-0.04682723612479972,-0.23,11887635.0,10465515.0,12904185.0,-0.62,-0.04130052880759971,-0.5083158407817019
